-2.9177, 9.4884, -1.70119
-3.04578, 9.43939, -1.82519
-3.15339, 9.39599, -1.92819
-2.82173, 9.52348, -1.58619
-2.97134, 9.47385, -1.73319
-3.09795, 9.41894, -1.85519
-3.19862, 9.37964, -1.95019
-2.88871, 9.49443, -1.63619
-3.03265, 9.44181, -1.77519
-3.83045, 8.09955, -2.87119
-3.24969, 9.34659, -1.98319
-2.94574, 9.47515, -1.67419
-3.08483, 9.42136, -1.80919
-3.19324, 9.3798, -1.90919
-3.28929, 9.33487, -2.00019
-3.00107, 9.45442, -1.71219
-3.13177, 9.40645, -1.83519
-3.24379, 9.34806, -1.94319
-3.83045, 8.09955, -2.87119
-3.0595, 9.42581, -1.75519
-3.18247, 9.3801, -1.86919
-3.28339, 9.33634, -1.96219
-3.36715, 9.30328, -2.03519
-3.11088, 9.40352, -1.79219
-3.22299, 9.36798, -1.89119
-3.32428, 9.31751, -1.98419
-3.40385, 9.28736, -2.05319
-3.15547, 9.39073, -1.81819
-3.27159, 9.33928, -1.92519
-3.36125, 9.30475, -2.00219
-3.83045, 8.09955, -2.87119
-3.20122, 9.37306, -1.84719
-3.31247, 9.32045, -1.95019
-3.39951, 9.28489, -2.02419
-3.47434, 9.25134, -2.08719
-3.25021, 9.34528, -1.88419
-3.3488, 9.31124, -1.96719
-3.43489, 9.26845, -2.04219
-3.50673, 9.24057, -2.09919
-3.29097, 9.32869, -1.91019
-3.38746, 9.29229, -1.99019
-3.83045, 8.09955, -2.87119
-3.5374, 9.22835, -2.11119
-3.33186, 9.30987, -1.93719
-3.83045, 8.09955, -2.87119
-3.49822, 9.24861, -2.06819
-3.5674, 9.21207, -2.12519
-3.36935, 9.29578, -1.95919
-3.45718, 9.26205, -2.02919
-3.53162, 9.22759, -2.08719
-3.59495, 9.20775, -2.13019
-3.40501, 9.2825, -1.98019
-3.48969, 9.24904, -2.04619
-3.56177, 9.21669, -2.09919
-3.62339, 9.19542, -2.14119
-3.43975, 9.26961, -2.00019
-3.51972, 9.24038, -2.05819
-3.59165, 9.20265, -2.11419
-3.65092, 9.18348, -2.15119
-3.47461, 9.25449, -2.02019
-3.55312, 9.21936, -2.07919
-3.61841, 9.19649, -2.12119
-3.67752, 9.17194, -2.16019
-3.50828, 9.23662, -2.04119
-3.58195, 9.20794, -2.09219
-3.64437, 9.1885, -2.13019
-3.70321, 9.1608, -2.16919
-3.53896, 9.22441, -2.05819
-3.60975, 9.19915, -2.10319
-3.67202, 9.17433, -2.14219
-3.72835, 9.14336, -2.18019
-3.56975, 9.20996, -2.07519
-3.63767, 9.18813, -2.11619
-3.69823, 9.16187, -2.15319
-3.75208, 9.13525, -2.18619
-3.59963, 9.19592, -2.09219
-3.66443, 9.18198, -2.12419
-3.723, 9.15113, -2.16219
-3.83045, 8.09955, -2.87119
-3.62807, 9.18358, -2.10719
-3.69104, 9.17044, -2.13519
-3.74813, 9.13369, -2.17519
-3.83045, 8.09955, -2.87119
-3.65431, 9.17874, -2.11619
-3.71725, 9.15798, -2.14719
-3.83045, 8.09955, -2.87119
-3.70452, 22.5519, 6.69881
-3.68144, 9.16588, -2.13019
-3.7429, 9.13923, -2.16319
-3.83045, 8.09955, -2.87119
-4.03514, 23.2489, 7.17481
-3.70804, 9.15435, -2.14219
-3.83045, 8.09955, -2.87119
-3.65283, 22.473, 6.77181
-4.39749, 24.0543, 7.73081
-3.73401, 9.14636, -2.15219
-3.83045, 8.09955, -2.87119
-3.98313, 23.1843, 7.24681
-4.78906, 24.7259, 8.20781
-3.83045, 8.09955, -2.87119
-3.59697, 22.3392, 6.74681
-4.34532, 23.9842, 7.78781
-5.15063, 24.592, 8.14981
-3.19576, 21.9595, 6.54881
-3.93049, 23.0654, 7.21581
-4.74481, 24.7244, 8.29181
-5.49968, 24.4166, 8.07081
-3.51346, 22.1868, 6.66581
-4.29248, 23.8197, 7.71081
-5.1103, 24.6171, 8.23481
-5.84375, 24.275, 8.01881
-3.84337, 22.9299, 7.13081
-4.69578, 24.7119, 8.30581
-5.46887, 24.4889, 8.17181
-6.18246, 24.1085, 7.95581
-4.20721, 23.716, 7.62881
-5.07204, 24.637, 8.25181
-5.81133, 24.2782, 8.05681
-6.51398, 23.9506, 7.90481
-4.61787, 24.7031, 8.26581
-5.43305, 24.4641, 8.13881
-6.16244, 24.1554, 8.00481
-6.84307, 23.8046, 7.86481
-5.00607, 24.6558, 8.21281
-5.7895, 24.3007, 8.04081
-6.4991, 24.0017, 7.93981
-7.16499, 23.6421, 7.81681
-5.37984, 24.4871, 8.08481
-6.14556, 24.1692, 7.96681
-6.83482, 23.8409, 7.87181
-7.48526, 23.4934, 7.78381
-5.7469, 24.3181, 7.96281
-6.49424, 24.0005, 7.87281
-7.16435, 23.6783, 7.80981
-7.80262, 23.3405, 7.75081
-6.10818, 24.1484, 7.84781
-6.83102, 23.812, 7.77181
-7.49193, 23.5188, 7.75181
-8.11795, 23.2004, 7.73481
-6.46842, 23.9812, 7.73781
-7.17794, 23.692, 7.72281
-7.81842, 23.3794, 7.71481
-8.4389, 23.0885, 7.73981
-6.81997, 23.8091, 7.63481
-7.51243, 23.5208, 7.64281
-8.13695, 23.2216, 7.66881
-8.73577, 22.9009, 7.69581
-7.16988, 23.6508, 7.54381
-7.84769, 23.3765, 7.58881
-8.45814, 23.0725, 7.63281
-9.04427, 22.7627, 7.69081
-7.5178, 23.488, 7.45581
-8.17392, 23.2089, 7.52281
-8.77009, 22.9121, 7.59581
-9.34998, 22.6181, 7.68581
-7.85942, 23.3256, 7.37481
-8.50428, 23.0558, 7.47081
-9.07396, 22.7357, 7.55081
-9.67033, 22.5174, 7.71781
-8.21503, 23.2106, 7.32981
-8.82887, 22.9019, 7.42481
-9.40121, 22.6232, 7.55481
-9.9676, 22.3634, 7.71681
-8.54351, 23.018, 7.23981
-9.13953, 22.716, 7.36081
-9.71442, 22.4808, 7.54281
-10.2706, 22.22, 7.72581
-8.8807, 22.8631, 7.18281
-9.4758, 22.5941, 7.34581
-10.021, 22.3282, 7.52881
-10.5595, 22.0543, 7.72381
-9.21574, 22.6982, 7.12081
-9.79791, 22.4446, 7.31981
-10.3345, 22.1814, 7.52481
-10.8775, 21.948, 7.77081
-9.55176, 22.5481, 7.07781
-10.1241, 22.302, 7.30081
-10.6478, 22.0444, 7.53181
-11.1585, 21.764, 7.76381
-9.89562, 22.4186, 7.05281
-10.4449, 22.152, 7.28381
-10.9543, 21.8864, 7.52781
-11.4758, 21.6537, 7.81781
-10.2318, 22.2662, 7.01781
-10.7658, 21.9997, 7.26981
-11.2686, 21.749, 7.54481
-11.7656, 21.4876, 7.83081
-10.5502, 22.078, 6.96481
-11.0882, 21.8458, 7.25981
-11.5737, 21.5905, 7.55081
-12.0578, 21.3293, 7.85881
-10.881, 21.916, 6.93781
-11.4128, 21.6995, 7.26181
-11.8958, 21.4585, 7.58181
-12.3647, 21.1951, 7.90981
-11.2345, 21.791, 6.94081
-11.7336, 21.5419, 7.26281
-12.2019, 21.2973, 7.59981
-12.6775, 21.0594, 7.96581
-11.5742, 21.6393, 6.93181
-12.0534, 21.377, 7.26181
-12.5188, 21.1534, 7.63381
-12.9782, 20.9083, 8.01381
-11.8941, 21.4472, 6.90081
-12.388, 21.2363, 7.28781
-12.8424, 21.0098, 7.67381
-13.2862, 20.7639, 8.07381
-12.2341, 21.291, 6.90081
-12.7152, 21.0758, 7.30281
-13.1652, 20.8643, 7.72081
-13.5825, 20.595, 8.11781
-12.568, 21.1211, 6.89781
-13.0499, 20.9252, 7.33281
-13.493, 20.7156, 7.77081
-13.1171, 19.4943, 7.33281
-12.9191, 20.9656, 6.91181
-13.3811, 20.7641, 7.36081
-13.3034, 19.9214, 7.27181
-12.611, 18.4178, 6.54581
-13.2953, 20.8427, 6.95981
-13.5527, 20.3932, 7.22381
-12.88, 18.8974, 6.56181
-12.8128, 18.2147, 6.54281
-13.5946, 20.6105, 6.93181
-13.1869, 19.3888, 6.56081
-13.1151, 18.693, 6.55681
-13.0163, 18.0153, 6.54581
-13.5296, 19.9302, 6.55081
-13.4516, 19.1825, 6.55581
-13.3399, 18.4799, 6.55181
-13.2122, 17.8061, 6.54281
-13.8425, 19.7345, 6.55581
-13.7204, 18.9754, 6.55681
-13.5735, 18.2772, 6.55781
-13.4088, 17.6009, 6.54881
-14.1517, 19.5274, 6.55881
-13.99, 18.7702, 6.56481
-13.781, 18.0444, 6.54081
-13.5871, 17.3786, 6.53981
-14.4469, 19.3034, 6.55581
-14.2379, 18.5374, 6.55481
-14.0083, 17.8347, 6.54981
-13.7961, 17.1844, 6.56181
-14.7304, 19.0649, 6.54781
-14.4808, 18.3034, 6.54781
-14.2269, 17.6123, 6.55181
-13.9537, 16.9471, 6.54381
-15.0316, 18.8395, 6.55581
-14.7201, 18.0634, 6.54181
-14.4307, 17.3812, 6.54781
-14.1362, 16.7296, 6.54981
-15.3111, 18.5918, 6.55381
-14.968, 17.8283, 6.54481
-14.6441, 17.1567, 6.55681
-14.288, 16.4915, 6.53481
-15.5942, 18.3448, 6.55881
-15.2112, 17.5898, 6.55281
-14.8362, 16.911, 6.54881
-14.448, 16.2597, 6.53081
-15.8678, 18.0833, 6.55681
-15.4412, 17.3386, 6.55281
-15.0268, 16.667, 6.54781
-4.68523, 8.72836, -2.12519
-16.1366, 17.8185, 6.55981
-15.6736, 17.0852, 6.55681
-4.68587, 8.72481, -2.16319
-4.7104, 8.71854, -2.11419
-13.4684, 15.3406, 4.36181
-3.83045, 8.09955, -2.87119
-4.71196, 8.71459, -2.15419
-4.72648, 8.70284, -2.11119
-3.83045, 8.09955, -2.87119
-4.72141, 8.71376, -2.18719
-4.73764, 8.70345, -2.14419
-4.75085, 8.69118, -2.10119
-4.72189, 8.70483, -2.22719
-4.73813, 8.69452, -2.18619
-4.75385, 8.68552, -2.14119
-4.77048, 8.67613, -2.09419
-4.75205, 8.69393, -2.21819
-4.76223, 8.67971, -2.17819
-4.77834, 8.67163, -2.13219
-4.7992, 8.66694, -2.08019
-4.76889, 8.67246, -2.21719
-4.79238, 8.66881, -2.16719
-4.81192, 8.6636, -2.11619
-4.82409, 8.65396, -2.06819
-4.8022, 8.66128, -2.20519
-4.82266, 8.65568, -2.15519
-4.83865, 8.64983, -2.10619
-4.85556, 8.64359, -2.05119
-4.83642, 8.64971, -2.19319
-4.85819, 8.64463, -2.14019
-4.86761, 8.63618, -2.09319
-4.88795, 8.63281, -2.03519
-4.87076, 8.63591, -2.18019
-4.88807, 8.63058, -2.12819
-4.90012, 8.62317, -2.07819
-4.91559, 8.61864, -2.02119
-4.90602, 8.6217, -2.16619
-4.92202, 8.61586, -2.11419
-4.93263, 8.61016, -2.06319
-4.95376, 8.60863, -2.00019
-4.94614, 8.60866, -2.15019
-4.96293, 8.60465, -2.09519
-4.96789, 8.59596, -2.04619
-4.98284, 8.59275, -1.98519
-4.9789, 8.59119, -2.13819
-4.99569, 8.58718, -2.08119
-4.9988, 8.57928, -2.03219
-5.00403, 8.57375, -1.97619
-5.01045, 8.57096, -2.12719
-5.02541, 8.56775, -2.06919
-5.03721, 8.56481, -2.01119
-5.04507, 8.56031, -1.95219
-5.05608, 8.55553, -2.10719
-5.06841, 8.55128, -2.04919
-5.06957, 8.54641, -1.99619
-5.08309, 8.54491, -1.93119
-5.10183, 8.53787, -2.08619
-5.10877, 8.53377, -2.02919
-5.10993, 8.52891, -1.97519
-5.12333, 8.52964, -1.90819
-5.14284, 8.51682, -2.06919
-5.15413, 8.51519, -2.00719
-5.16358, 8.51436, -1.94519
-5.16633, 8.51317, -1.88219
-5.187, 8.49548, -2.04919
-5.2, 8.4953, -1.98519
-5.20407, 8.49462, -1.92319
-5.20367, 8.4937, -1.86119
-5.24495, 8.4758, -2.02219
-5.24599, 8.47317, -1.96219
-5.24954, 8.47381, -1.89919
-5.2477, 8.47461, -1.83519
-5.29422, 8.45116, -1.99819
-5.29605, 8.45037, -1.93619
-5.29461, 8.45208, -1.87419
-5.29318, 8.45379, -1.80719
-5.35241, 8.42701, -1.97119
-5.35504, 8.42805, -1.90519
-5.34691, 8.4294, -1.84419
-5.33957, 8.43258, -1.77919
-5.43517, 8.4042, -1.92819
-5.43282, 8.40631, -1.86119
-5.42324, 8.40938, -1.79819
-5.40605, 8.41247, -1.73619
-19.1136, 10.6261, 6.06281
-19.1108, 10.6623, 6.70781
-19.1297, 10.726, 7.38681
-19.1939, 10.8213, 8.15081
-10.061, 8.97692, 0.752807
-10.0487, 8.99641, 1.00881
-10.1048, 9.0353, 1.31781
-19.0204, 10.4638, 7.98381
-9.93881, 8.81082, 0.665807
-9.9539, 8.83807, 0.933807
-9.95761, 8.87679, 1.20381
-10.0169, 8.93063, 1.53481
-9.92727, 8.66105, 0.644807
-9.91611, 8.69314, 0.896807
-9.92405, 8.73657, 1.16881
-9.92519, 8.78948, 1.45581
-9.9642, 8.5175, 0.654807
-9.94255, 8.55305, 0.901807
-9.91978, 8.60108, 1.15381
-9.90677, 8.65904, 1.43081
-10.0589, 8.37397, 0.700807
-10.0074, 8.41595, 0.932807
-9.97042, 8.46902, 1.17781
-9.9338, 8.53287, 1.44081
-18.0766, 8.38578, 5.28081
-10.194, 8.27832, 1.03981
-10.0926, 8.33863, 1.24981
-10.0086, 8.40885, 1.48381
-17.9002, 8.04699, 5.16981
-17.9628, 8.17356, 5.80281
-18.0274, 8.32756, 6.45881
-10.1628, 8.28423, 1.58581
-17.7626, 7.71209, 5.08381
-17.8155, 7.85157, 5.70481
-17.8817, 8.01686, 6.35381
-17.9758, 8.21368, 7.07381
-17.6492, 7.38523, 5.01881
-17.6652, 7.53524, 5.60881
-17.7424, 7.71323, 6.25681
-17.8342, 7.91977, 6.96681
-17.5886, 7.05945, 4.98881
-17.5289, 7.22595, 5.52781
-17.6061, 7.41155, 6.16481
-17.6953, 7.63228, 6.86481
-17.51, 6.73494, 4.95281
-17.3855, 6.92298, 5.44781
-17.4667, 7.11776, 6.07881
-17.5775, 7.34549, 6.77981
-17.4095, 6.41774, 4.90881
-17.2446, 6.62329, 5.37081
-17.3369, 6.82852, 6.00181
-17.4435, 7.06678, 6.69081
-17.0674, 6.13665, 4.72881
-17.1498, 6.32432, 5.32781
-17.2403, 6.53796, 5.94781
-17.3143, 6.79146, 6.60681
-16.9029, 5.84283, 4.65881
-17, 6.03399, 5.25381
-17.0767, 6.26122, 5.85481
-17.1863, 6.51889, 6.52581
-16.8056, 5.54059, 4.62981
-16.8682, 5.74779, 5.19781
-16.9757, 5.97803, 5.80781
-17.0562, 6.25159, 6.44881
-16.6516, 5.25093, 4.57181
-16.7458, 5.46298, 5.14981
-16.8559, 5.70188, 5.75281
-16.9445, 5.98394, 6.38481
-16.5463, 4.95542, 4.54681
-16.616, 5.18136, 5.10081
-16.7233, 5.4313, 5.69281
-16.8212, 5.72238, 6.32081
-21.8998, 3.1721, 7.72981
-16.4777, 4.90779, 5.05081
-16.5965, 5.16149, 5.63781
-16.6978, 5.46306, 6.25881
-16.4831, 4.3245, 4.59781
-16.3667, 4.62675, 5.02281
-16.4771, 4.89388, 5.59381
-16.5789, 5.20398, 6.20181
-21.5336, 2.35537, 7.64981
-16.2437, 4.35311, 4.98981
-16.356, 4.62706, 5.55181
-16.4788, 4.94547, 6.16081
-16.1528, 3.77667, 4.50681
-16.1434, 4.07399, 4.97581
-16.2336, 4.3651, 5.51281
-16.3561, 4.69022, 6.10981
-15.8218, 3.57142, 4.36781
-15.9865, 3.81284, 4.92881
-16.1117, 4.10406, 5.47781
-16.2345, 4.43994, 6.06081
-15.6456, 3.31324, 4.32581
-15.7872, 3.57446, 4.85881
-15.9898, 3.84303, 5.44481
-16.1219, 4.18793, 6.02281
-15.5308, 3.03603, 4.32381
-15.6542, 3.31058, 4.83581
-15.8119, 3.60626, 5.37981
-16.0062, 3.93618, 5.98381
-15.4008, 2.76649, 4.31681
-15.532, 3.04639, 4.82281
-15.6691, 3.35752, 5.33981
-15.8615, 3.69809, 5.93081
-15.3479, 2.45591, 4.36281
-15.3959, 2.79041, 4.80481
-15.5569, 3.09881, 5.32581
-15.7086, 3.46358, 5.87181
-20.0076, -0.306203, 7.41081
-15.3387, 2.49259, 4.84281
-15.4299, 2.84869, 5.30381
-15.616, 3.20728, 5.86081
-19.8473, -0.710857, 7.43481
-15.2972, 2.18577, 4.89881
-15.3206, 2.58655, 5.29881
-15.4599, 2.98066, 5.80681
-14.9934, 1.6134, 4.40681
-15.1744, 1.91528, 4.90181
-15.2282, 2.31816, 5.31181
-15.3472, 2.73087, 5.78881
-14.7891, 1.38371, 4.37381
-14.9716, 1.69149, 4.85581
-15.0922, 2.06756, 5.29481
-15.291, 2.4555, 5.81781
-14.7618, 1.03914, 4.46381
-14.8066, 1.44915, 4.83881
-14.9783, 1.8074, 5.29981
-15.1474, 2.22239, 5.78281
-19.1113, -2.28494, 7.54381
-14.7493, 1.1361, 4.90281
-14.8627, 1.54581, 5.30781
-15.0247, 1.97475, 5.76881
-18.9387, -2.69296, 7.59581
-14.6108, 0.874608, 4.91281
-14.7473, 1.27976, 5.31981
-14.9061, 1.72644, 5.76081
-14.4396, 0.137926, 4.60581
-14.4511, 0.624501, 4.91381
-14.6203, 1.02203, 5.32781
-14.7929, 1.47035, 5.76281
-14.1349, -0.0166192, 4.52381
-14.3074, 0.360932, 4.92881
-14.4985, 0.758756, 5.34381
-14.7125, 1.19456, 5.79381
-13.9945, -0.300162, 4.56381
-14.1922, 0.0751796, 4.97181
-14.3723, 0.49301, 5.36081
-14.7892, 0.805951, 5.95681
-14.0159, -0.725823, 4.72881
-14.0521, -0.197598, 5.00081
-14.2472, 0.224633, 5.38481
-14.6799, 0.536193, 5.97581
-13.891, -1.03898, 4.79481
-13.9116, -0.471292, 5.03581
-14.1252, -0.0516362, 5.41681
-14.5634, 0.265152, 5.99681
-13.6133, -1.21176, 4.74881
-13.7799, -0.75973, 5.08281
-13.9972, -0.324203, 5.44881
-14.1987, 0.178097, 5.81181
-13.3958, -1.4368, 4.75281
-13.6404, -1.04367, 5.12881
-13.8549, -0.589487, 5.47481
-14.0662, -0.0794816, 5.82481
-13.2256, -1.71614, 4.79981
-13.4833, -1.31559, 5.16881
-13.737, -0.883893, 5.52581
-13.9406, -0.346543, 5.84881
-7.89594, 3.6506, 0.531807
-13.3167, -1.58667, 5.20581
-13.5944, -1.15994, 5.56481
-13.8131, -0.620425, 5.87881
-7.7053, 3.65589, 0.459807
-7.99259, 3.65228, 0.754807
-13.4248, -1.41775, 5.58481
-13.681, -0.892317, 5.90781
-7.57114, 3.60289, 0.434807
-7.79293, 3.66693, 0.665807
-13.2709, -1.69218, 5.62381
-13.5503, -1.17354, 5.94481
-7.47082, 3.51233, 0.439807
-7.64192, 3.63542, 0.618807
-7.92851, 3.65282, 0.898807
-13.3754, -1.41596, 5.94881
-7.39961, 3.38081, 0.475807
-7.52751, 3.56513, 0.604807
-7.73934, 3.66401, 0.807807
-13.2349, -1.69727, 5.98981
-7.37459, 3.18238, 0.559807
-7.43909, 3.46178, 0.616807
-7.60338, 3.61943, 0.766807
-7.90609, 3.66145, 1.04881
-13.7063, -6.28786, 7.01181
-7.39087, 3.30285, 0.672807
-7.50034, 3.53768, 0.757807
-7.73353, 3.65563, 0.964807
-3.83045, 8.09955, -2.87119
-7.36298, 3.10785, 0.754807
-7.42421, 3.42246, 0.778807
-7.59744, 3.61328, 0.915807
-15.557, -10.7943, 9.73781
-13.6621, -6.48778, 7.54981
-7.391, 3.24284, 0.848807
-7.49377, 3.53508, 0.900807
-15.0758, -10.9889, 9.69681
-15.8673, -10.6619, 10.3248
-13.7963, -6.15576, 7.84981
-7.42247, 3.4134, 0.922807
-14.6474, -11.2631, 9.72081
-15.3734, -10.8281, 10.2428
-13.6205, -6.59619, 7.99181
-3.83045, 8.09955, -2.87119
-14.2499, -11.5965, 9.78781
-14.9225, -11.0511, 10.2138
-15.713, -10.6407, 10.7518
-13.799, -6.18203, 8.24481
-13.8534, -11.9477, 9.86881
-14.5055, -11.3313, 10.2268
-15.2677, -10.8683, 10.7018
-13.6029, -6.59402, 8.35281
-13.5029, -12.4039, 10.0248
-14.1189, -11.6824, 10.2918
-14.8423, -11.1253, 10.6778
-15.5777, -10.4501, 11.0508
-13.1821, -12.9602, 10.2448
-13.7571, -12.0869, 10.3998
-14.4251, -11.4087, 10.6758
-15.1738, -10.7328, 11.0218
-12.926, -13.7091, 10.5908
-13.4253, -12.5905, 10.5748
-14.0372, -11.7451, 10.7188
-14.7534, -10.9985, 10.9828
-12.605, -14.3613, 10.8778
-3.83045, 8.09955, -2.87119
-13.6418, -12.0914, 10.7718
-14.3513, -11.2949, 10.9738
-12.1952, -14.8463, 11.0628
-12.7596, -13.6806, 10.9878
-3.83045, 8.09955, -2.87119
-13.9661, -11.6325, 11.0038
-3.83045, 8.09955, -2.87119
-12.3131, -14.009, 11.0598
-12.9264, -12.9845, 11.0258
-13.58, -11.9926, 11.0458
-3.83045, 8.09955, -2.87119
-11.9812, -14.6662, 11.3448
-12.4896, -13.2953, 11.0658
-13.1536, -12.272, 11.0398
-11.528, -18.5158, 12.9748
-3.83045, 8.09955, -2.87119
-12.1439, -13.8561, 11.2778
-12.7634, -12.6565, 11.1078
-10.8341, -18.3391, 12.7848
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-12.4153, -13.165, 11.2668
-10.4348, -19.33, 13.2898
-11.2543, -18.1115, 13.1118
-3.83045, 8.09955, -2.87119
-12.0081, -13.5737, 11.3558
-9.26303, -16.9274, 11.8138
-10.6053, -18.0698, 12.9748
-11.5386, -17.353, 13.0508
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-11.0881, -17.9947, 13.3058
-3.83045, 8.09955, -2.87119
-5.53052, -1.8864, 2.94681
-3.83045, 8.09955, -2.87119
-10.4524, -17.985, 13.1708
-11.4523, -17.2327, 13.1958
-5.29106, -1.81524, 2.88981
-8.5718, -17.1465, 12.1558
-9.48561, -16.4997, 12.1418
-3.83045, 8.09955, -2.87119
-5.06763, -1.83279, 2.88781
-5.47265, -1.87656, 3.03981
-8.96409, -16.825, 12.2288
-3.83045, 8.09955, -2.87119
-4.8566, -1.98761, 2.96781
-5.23044, -1.80421, 2.97181
-5.6684, -1.97563, 3.19181
-9.36166, -16.2551, 12.1278
-5.08127, -7.69744, 6.26281
-5.01155, -1.86406, 2.98681
-5.41067, -1.84859, 3.07881
-3.83045, 8.09955, -2.87119
-4.72152, -7.62971, 6.21581
-4.80025, -2.02203, 3.06081
-5.1741, -1.80594, 3.02081
-5.62749, -1.93172, 3.20481
-4.25524, -4.25886, 4.26881
-4.969, -7.45365, 6.22081
-4.95753, -1.90821, 3.05081
-5.37213, -1.83188, 3.09581
-4.02115, -7.62353, 6.21681
-4.45083, -4.18237, 4.29181
-4.74588, -2.11726, 3.14781
-5.13688, -1.8214, 3.04781
-3.66936, -7.59522, 6.20681
-4.26737, -7.49815, 6.21281
-4.59641, -3.40185, 3.87681
-4.91686, -1.95925, 3.08881
-3.32134, -7.57836, 6.20981
-3.91545, -7.5003, 6.20281
-4.3627, -4.12671, 4.27581
-4.80164, -3.37096, 3.88481
-3.83045, 8.09955, -2.87119
-3.5651, -7.5064, 6.20081
-4.15402, -7.47297, 6.20381
-4.77817, -7.40358, 6.20781
-2.64583, -7.28866, 6.07981
-3.24932, -6.56067, 5.65081
-3.79886, -7.4977, 6.19581
-4.29366, -4.15018, 4.26681
-2.29144, -7.40964, 6.17581
-2.87074, -7.35568, 6.11581
-3.43868, -7.52897, 6.19581
-4.0583, -7.53283, 6.19681
-1.94077, -7.4265, 6.21481
-2.52679, -7.30679, 6.09581
-3.12331, -6.67279, 5.68581
-3.69026, -7.59229, 6.19481
-1.60136, -7.36214, 6.21181
-3.83045, 8.09955, -2.87119
-2.74062, -7.2938, 6.03781
-3.32267, -7.63561, 6.18881
-1.26222, -7.29462, 6.21081
-1.81036, -7.43316, 6.19781
-2.37519, -7.38492, 6.08481
-2.96882, -7.35571, 6.00181
-0.92706, -7.21794, 6.20881
-1.46023, -7.38595, 6.19281
-1.99652, -7.56186, 6.18781
-2.60689, -7.30556, 5.95181
-0.580197, -7.20593, 6.24981
-1.11071, -7.34991, 6.19781
-1.6302, -7.5545, 6.18881
-2.20468, -7.67503, 6.14781
0.0365629, -8.33146, 6.97581
-0.765519, -7.28631, 6.19181
-1.27267, -7.51934, 6.18081
-1.81946, -7.75648, 6.18381
0.886682, -10.1308, 8.12281
-0.289636, -7.80803, 6.53781
-0.905106, -7.49726, 6.18181
-1.43904, -7.76153, 6.18081
0.227272, -6.27803, 5.85781
-3.83045, 8.09955, -2.87119
-0.534842, -7.49146, 6.19981
-1.05502, -7.74976, 6.17181
2.31001, -11.9725, 9.40381
1.38757, -11.2128, 8.65781
0.084363, -8.51456, 6.82081
-0.664229, -7.75359, 6.17881
-3.83045, 8.09955, -2.87119
2.11353, -12.085, 9.24381
-3.83045, 8.09955, -2.87119
-0.252311, -7.84634, 6.24081
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
1.94002, -12.1624, 9.03381
0.634897, -9.8116, 7.38181
4.1111, -12.8405, 10.2528
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
1.88991, -12.7204, 9.07181
3.98478, -11.2298, 9.35581
3.39909, -11.4904, 9.12181
2.82965, -11.7733, 8.91881
2.508, -12.9995, 9.26981
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
4.4887, -17.3856, 11.8458
-3.83045, 8.09955, -2.87119
4.24615, -11.0936, 9.06581
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.26271, 6.92115, -2.10219
4.66507, -10.8934, 9.04881
5.31461, -13.9819, 10.4748
-3.83045, 8.09955, -2.87119
-3.26285, 6.98431, -2.13619
5.08146, -10.6822, 9.02581
5.80834, -13.7405, 10.4308
-3.83045, 8.09955, -2.87119
-3.25396, 7.02414, -2.15419
-3.26688, 6.97602, -2.15319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.23898, 7.05243, -2.16319
-3.25986, 7.02267, -2.17519
-3.27095, 6.97535, -2.17519
6.85878, -14.921, 10.7938
-3.23312, 7.09421, -2.18219
-3.24198, 7.04677, -2.18319
-3.26062, 7.01689, -2.19419
-3.26017, 6.94296, -2.18019
-3.2209, 7.12132, -2.19219
-3.2311, 7.08201, -2.19819
-3.24262, 7.04322, -2.20419
-3.25649, 7.00233, -2.20919
-3.20127, 7.13637, -2.19319
-3.21664, 7.10899, -2.20719
-3.23214, 7.07938, -2.22019
-3.24445, 7.04243, -2.22819
-3.18283, 7.15418, -2.19519
-3.20191, 7.13282, -2.21519
-3.21835, 7.11043, -2.23219
-3.23624, 7.08632, -2.24819
-3.1661, 7.17342, -2.19919
-3.18004, 7.14775, -2.21619
-3.20429, 7.13833, -2.24219
-3.22126, 7.11462, -2.25919
-3.14066, 7.18009, -2.19319
-3.162, 7.16648, -2.21919
-3.18534, 7.15745, -2.24719
-3.20628, 7.14291, -2.27019
-3.12234, 7.19567, -2.19319
-3.13775, 7.17591, -2.21619
-3.16268, 7.17054, -2.24719
-3.1839, 7.15916, -2.27319
-3.08885, 7.19384, -2.18019
-3.11338, 7.18757, -2.21419
-3.13659, 7.18077, -2.24519
-3.1553, 7.16611, -2.26919
-3.04349, 7.17973, -2.15619
-3.08319, 7.19085, -2.20519
-3.10971, 7.18916, -2.24119
-3.13292, 7.18236, -2.27119
-3.83045, 8.09955, -2.87119
-3.04404, 7.18603, -2.18919
-3.07307, 7.18761, -2.22919
